         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1333(path_hook_for_FileFinder)
      638    0.000    0.000    0.000    0.000 version.py:352(<lambda>)
        1    0.000    0.000    0.012    0.012 pyparsing.py:5377(pyparsing_common)
        1    0.000    0.000    0.000    0.000 contextlib.py:27(inner)
      106    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.002    0.002 opcode.py:5(<module>)
      123    0.000    0.000    0.000    0.000 os.py:798(encode)
      580    0.000    0.000    0.000    0.000 version.py:332(_parse_local_version)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1080(ParserElement)
       25    0.000    0.000    0.005    0.000 pyparsing.py:1227(setParseAction)
       91    0.000    0.000    0.001    0.000 _collections_abc.py:594(get)
        1    0.000    0.000    0.011    0.011 api.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
    82/80    0.000    0.000    0.000    0.000 pyparsing.py:349(__init__)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.005    0.005 fromnumeric.py:3(<module>)
      708    0.000    0.000    0.000    0.000 copy.py:192(_deepcopy_atomic)
     20/4    0.000    0.000    0.000    0.000 pyparsing.py:3297(streamline)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
       11    0.000    0.000    1.105    0.100 __init__.py:625(_handlePause)
       41    0.000    0.000    0.001    0.000 _convenience.py:65(addConvenienceForClass)
    53/47    0.000    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:943(exec_module)
      112    0.000    0.000    0.001    0.000 dyld.py:70(dyld_override_search)
       59    0.000    0.000    0.000    0.000 {built-in method math.cos}
        8    0.000    0.000    0.002    0.000 enum.py:314(_create_)
        1    0.000    0.000    0.000    0.000 {built-in method objc._objc._loadConstant}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      257    0.000    0.000    0.000    0.000 api.py:986(__init__)
        1    0.000    0.000    0.005    0.005 __init__.py:24(<module>)
       26    0.000    0.000    0.005    0.000 traceback.py:196(extract_stack)
        1    0.000    0.000    0.024    0.024 Image.py:27(<module>)
        1    0.000    0.000    0.552    0.552 _pyautogui_osx.py:1(<module>)
       14    0.000    0.000    0.000    0.000 {built-in method objc._objc.createOpaquePointerType}
      117    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      147    0.000    0.000    0.002    0.000 __init__.py:1506(_has)
        1    0.000    0.000    0.004    0.004 numerictypes.py:81(<module>)
        1    0.000    0.000    0.002    0.002 markers.py:4(<module>)
      268    0.000    0.000    0.000    0.000 pyparsing.py:3248(<genexpr>)
      368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1216(<genexpr>)
        4    0.000    0.000    0.000    0.000 model_utils.py:35(<listcomp>)
        1    0.000    0.000    0.004    0.004 defchararray.py:17(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:249(__init__)
        1    0.000    0.000    0.000    0.000 TiffTags.py:359(_populate)
        1    0.000    0.000    0.075    0.075 multiarray.py:7(<module>)
       33    0.000    0.000    0.000    0.000 codecs.py:318(decode)
        9    0.000    0.000    0.000    0.000 datetime.py:338(__new__)
        1    0.000    0.000    0.006    0.006 ElementTree.py:34(<module>)
       57    0.000    0.000    0.002    0.000 _bridgesupport.py:822(createStructType)
      112    0.000    0.000    0.000    0.000 enum.py:16(_is_dunder)
        2    0.000    0.000    0.010    0.005 shape_base.py:1(<module>)
      158    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        2    0.000    0.000    0.033    0.017 __init__.py:45(<module>)
       28    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
       87    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       78    0.000    0.000    0.003    0.000 linecache.py:15(getline)
       26    0.000    0.000    0.005    0.000 pyparsing.py:1024(extract_stack)
       11    0.000    0.000    0.001    0.000 argparse.py:1299(add_argument)
      158    0.000    0.000    0.000    0.000 __init__.py:424(<genexpr>)
      193    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.009    0.009 inspect.py:27(<module>)
        1    0.000    0.000    0.003    0.003 scimath.py:17(<module>)
      660    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       84    0.000    0.000    0.000    0.000 dyld.py:98(dyld_default_search)
        1    0.000    0.000    0.010    0.010 __init__.py:14(_update)
       30    0.000    0.000    0.001    0.000 getlimits.py:43(<lambda>)
      131    0.000    0.000    0.067    0.001 re.py:222(compile)
      111    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
      121    0.000    0.000    0.001    0.000 pyparsing.py:2346(__init__)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6738(add_newdoc_for_scalar_type)
        1    0.000    0.000    0.000    0.000 {method 'ParseFile' of 'pyexpat.xmlparser' objects}
        2    0.000    0.000    0.266    0.133 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
       78    0.000    0.000    0.003    0.000 traceback.py:279(line)
       26    0.000    0.000    0.001    0.000 linecache.py:53(checkcache)
       33    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 _convenience_nsset.py:3(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        1    0.000    0.000    0.009    0.009 random.py:37(<module>)
       79    0.000    0.000    0.000    0.000 __init__.py:361(__getattr__)
     1056    0.000    0.000    0.000    0.000 __init__.py:1994(__bool__)
       49    0.000    0.000    0.001    0.000 pyparsing.py:3518(__init__)
       49    0.000    0.000    0.001    0.000 pyparsing.py:1926(__or__)
      220    0.000    0.000    0.000    0.000 __init__.py:611(linear)
        2    0.000    0.000    0.052    0.026 __init__.py:9(<module>)
      215    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
       83    0.000    0.000    0.000    0.000 six.py:141(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2616(Listbox)
      170    0.000    0.000    0.000    0.000 pyparsing.py:2039(setWhitespaceChars)
        1    0.000    0.000    0.000    0.000 calendar.py:127(Calendar)
       61    0.000    0.000    0.003    0.000 pyparsing.py:3270(<listcomp>)
       14    0.000    0.000    0.000    0.000 runtime.py:567(get_class)
       26    0.000    0.000    0.001    0.000 core.py:927(__init__)
        1    0.000    0.000    0.003    0.003 zipfile.py:5(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
       25    0.000    0.000    0.003    0.000 posixpath.py:370(realpath)
        1    0.000    0.000    0.008    0.008 linalg.py:10(<module>)
        1    0.000    0.000    0.000    0.000 ttk.py:687(Combobox)
        1    0.000    0.000    0.012    0.012 __init__.py:31(<module>)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:24(<module>)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6744(<genexpr>)
       40    0.000    0.000    0.000    0.000 __init__.py:2260(yield_lines)
        1    0.000    0.000    0.000    0.000 _convenience.py:4(<module>)
      214    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
      281    0.000    0.000    0.000    0.000 pyparsing.py:2634(<genexpr>)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 _pyautogui_osx.py:25(<listcomp>)
     20/8    0.000    0.000    0.001    0.000 pyparsing.py:3525(parseImpl)
      142    0.000    0.000    0.000    0.000 __init__.py:916(_added_new)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       78    0.000    0.000    0.000    0.000 traceback.py:239(__init__)
        1    0.000    0.000    0.014    0.014 shutil.py:5(<module>)
       78    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:11(<module>)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
      298    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
       17    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.003    0.003 webbrowser.py:2(<module>)
      565    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _bridges.py:1(<module>)
       11    0.000    0.000    0.000    0.000 argparse.py:151(__init__)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:843(get_filename)
      104    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.003    0.003 socket.py:47(<module>)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       26    0.000    0.000    0.001    0.000 core.py:6665(getdoc)
        2    0.000    0.000    0.001    0.000 __init__.py:1793(get_metadata)
       11    0.000    0.000    0.000    0.000 _dyld.py:49(dyld_framework)
        5    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       78    0.000    0.000    0.003    0.000 linecache.py:37(getlines)
       30    0.000    0.000    0.000    0.000 pyparsing.py:2720(__str__)
       12    0.000    0.000    0.000    0.000 sre_compile.py:379(_bytes_to_codes)
       11    0.000    0.000    0.003    0.000 _dyld.py:111(dyld_find)
        1    0.000    0.000    0.004    0.004 datetime.py:5(<module>)
       60    0.000    0.000    0.000    0.000 shutil.py:1103(_access_check)
        3    0.000    0.000    0.000    0.000 gettext.py:466(find)
      152    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.018    0.018 npyio.py:1(<module>)
        1    0.000    0.000    0.003    0.003 plistlib.py:47(<module>)
      286    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
      195    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.116    0.116 __init__.py:3105(_initialize_master_working_set)
        1    0.000    0.000    0.009    0.009 __init__.py:41(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.237    0.237 _bridgesupport.py:3(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2717(MaskedArray)
        1    0.000    0.000    0.001    0.001 argparse.py:1767(_parse_known_args)
      104    0.000    0.000    0.000    0.000 traceback.py:286(walk_stack)
       28    0.000    0.000    0.000    0.000 __init__.py:3016(_find_adapter)
       45    0.000    0.000    0.000    0.000 pyparsing.py:1167(setName)
       87    0.000    0.000    0.000    0.000 inspect.py:2720(<genexpr>)
        1    0.000    0.000    0.002    0.002 utils.py:4(<module>)
        1    0.000    0.000    0.034    0.034 __init__.py:124(<module>)
       77    0.000    0.000    0.000    0.000 enum.py:8(_is_descriptor)
    36/11    0.000    0.000    0.006    0.001 pyparsing.py:3721(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       44    0.000    0.000    0.001    0.000 core.py:145(get_object_signature)
        1    0.000    0.000    0.000    0.000 {openvino.inference_engine.ie_api.get_version}
       23    0.000    0.000    0.002    0.000 abc.py:151(register)
       90    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
      317    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       28    0.000    0.000    0.000    0.000 __init__.py:1867(find_distributions)
       11    0.000    0.000    0.000    0.000 enum.py:406(_find_new_)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:924(__init__)
       28    0.000    0.000    0.000    0.000 pyparsing.py:3975(__init__)
       50    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        5    0.000    0.000    0.000    0.000 threading.py:213(__init__)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
      195    0.000    0.000    0.000    0.000 pyparsing.py:3370(<genexpr>)
      161    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       10    0.000    0.000    0.003    0.000 __init__.py:1404(get_metadata)
      105    0.000    0.000    0.000    0.000 pyparsing.py:2131(__str__)
        1    0.000    0.000    0.000    0.000 platform.py:549(_mac_ver_xml)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:428(Misc)
       19    0.000    0.000    0.000    0.000 dyld.py:87(dyld_executable_path_search)
        1    0.000    0.000    0.156    0.156 gaze_estimation.py:20(load_model)
      247    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       13    0.000    0.000    0.000    0.000 _descriptors.py:165(_namedselector)
        1    0.000    0.000    0.001    0.001 arraysetops.py:27(<module>)
       64    0.000    0.000    0.000    0.000 posixpath.py:61(isabs)
       35    0.000    0.000    0.000    0.000 sre_parse.py:251(getwhile)
        1    0.000    0.000    0.001    0.001 twodim_base.py:3(<module>)
        1    0.000    0.000    0.018    0.018 index_tricks.py:1(<module>)
        1    0.000    0.000    0.002    0.002 type_check.py:3(<module>)
       64    0.000    0.000    0.000    0.000 pyparsing.py:1328(preParse)
      218    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.001    0.001 TiffTags.py:20(<module>)
       38    0.000    0.000    0.000    0.000 pyparsing.py:4208(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1218(__init__)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:22(<module>)
       15    0.000    0.000    0.000    0.000 pyparsing.py:4543(_escapeRegexRangeChars)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
      109    0.000    0.000    0.001    0.000 re.py:160(match)
       20    0.000    0.000    0.000    0.000 pyparsing.py:2685(parseImpl)
     10/2    0.000    0.000    0.001    0.001 pyparsing.py:3375(parseImpl)
       19    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.002    0.002 _convenience_nsdictionary.py:3(<module>)
       26    0.000    0.000    0.001    0.000 posixpath.py:356(abspath)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:688(create_module)
      102    0.000    0.000    0.000    0.000 enum.py:24(_is_sunder)
        1    0.000    0.000    0.008    0.008 pathlib.py:1(<module>)
       83    0.000    0.000    0.000    0.000 posixpath.py:50(normcase)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        6    0.000    0.000    0.000    0.000 gettext.py:205(_expand_lang)
       82    0.000    0.000    0.000    0.000 pyparsing.py:340(__new__)
       24    0.000    0.000    0.000    0.000 pyparsing.py:2791(parseImpl)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
        1    0.000    0.000    0.022    0.022 platform.py:10(<module>)
       24    0.000    0.000    0.033    0.001 __init__.py:1911(_by_version_descending)
        1    0.000    0.000    0.002    0.002 pyparsing.py:4853(_makeTags)
        1    0.000    0.000    0.002    0.002 parse.py:28(<module>)
        1    0.000    0.000    0.024    0.024 _internal.py:6(<module>)
       13    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
       17    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        4    0.000    0.000    0.015    0.004 platform.py:891(uname)
        1    0.000    0.000    0.004    0.004 pickle.py:24(<module>)
        3    0.000    0.000    0.000    0.000 runtime.py:622(send_message)
        1    0.000    0.000    0.003    0.003 signal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 polynomial.py:4(<module>)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
        1    0.000    0.000    0.003    0.003 linecache.py:82(updatecache)
        1    0.000    0.000    0.127    0.127 __init__.py:9(_load)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:154(_add_integer_aliases)
       11    0.000    0.000    0.000    0.000 enum.py:361(_get_mixins_)
        3    0.000    0.000    0.000    0.000 runtime.py:810(add_method)
        1    0.000    0.000    0.015    0.015 platform.py:748(_syscmd_uname)
       60    0.000    0.000    0.000    0.000 {getTickFrequency}
        1    0.000    0.000    0.000    0.000 pickle.py:180(<listcomp>)
        2    0.000    0.000    0.001    0.000 pyparsing.py:2841(__init__)
      278    0.000    0.000    0.000    0.000 __init__.py:2477(_reload_version)
        1    0.000    0.000    0.004    0.004 dyld.py:3(<module>)
        9    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        8    0.000    0.000    0.000    0.000 argparse.py:1942(<listcomp>)
        1    0.000    0.000    0.011    0.011 utils.py:5(<module>)
       22    0.000    0.000    0.001    0.000 _framework.py:15(infoForFramework)
        1    0.000    0.000    0.000    0.000 _convenience_nsarray.py:3(<module>)
       50    0.000    0.000    0.000    0.000 pyparsing.py:3559(<genexpr>)
        1    0.000    0.000    0.010    0.010 case.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:1353(findCaller)
        1    0.000    0.000    0.142    0.142 head_pose_estimation.py:25(load_model)
       78    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        1    0.000    0.000    0.005    0.005 financial.py:12(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:236(_sanity_check)
        1    0.000    0.000    0.001    0.001 argparse.py:1596(__init__)
        1    0.000    0.000    0.000    0.000 main.py:45(init_models)
       26    0.000    0.000    0.001    0.000 core.py:6660(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.003    0.003 _pocketfft.py:29(<module>)
       11    0.000    0.000    0.000    0.000 argparse.py:1356(_add_action)
      141    0.000    0.000    0.000    0.000 pyparsing.py:3521(<genexpr>)
        8    0.000    0.000    0.001    0.000 __init__.py:493(formatTime)
      126    0.000    0.000    0.000    0.000 six.py:88(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:979(_Unpickler)
        8    0.000    0.000    0.001    0.000 __init__.py:560(format)
      496    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       67    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        1    0.000    0.000    0.033    0.033 _pickle.py:1(<module>)
        5    0.000    0.000    0.002    0.000 enum.py:532(_convert)
     16/2    0.000    0.000    0.001    0.000 pyparsing.py:3715(parseImpl)
       11    0.000    0.000    0.003    0.000 _dyld.py:121(pathForFramework)
       84    0.000    0.000    0.000    0.000 overrides.py:105(decorator)
        1    0.000    0.000    0.005    0.005 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
       12    0.000    0.000    0.000    0.000 posixpath.py:99(split)
        1    0.000    0.000    0.000    0.000 _properties.py:1(<module>)
      114    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:39(seterr)
       12    0.000    0.000    0.017    0.001 __init__.py:765(size)
        1    0.000    0.000    0.000    0.000 Image.py:514(Image)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:5(<module>)
       63    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        8    0.000    0.000    0.004    0.000 __init__.py:2430(_version_from_file)
        1    0.000    0.000    0.015    0.015 subprocess.py:42(<module>)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:71(PyDictObject)
        9    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.332    0.332 face_detection.py:21(load_model)
       59    0.000    0.000    0.000    0.000 {built-in method math.sin}
       34    0.000    0.000    0.000    0.000 dyld.py:31(dyld_env)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
       11    0.000    0.000    0.016    0.001 _lazyimport.py:25(_loadBundle)
        1    0.000    0.000    0.000    0.000 api.py:842(_new_from_class_statement)
       11    0.000    0.000    0.000    0.000 __init__.py:636(_normalizeXYArgs)
       29    0.000    0.000    0.003    0.000 {built-in method builtins.next}
       12    0.000    0.000    0.006    0.001 pyparsing.py:4229(__init__)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
        8    0.000    0.000    0.000    0.000 argparse.py:2226(_get_values)
       84    0.000    0.000    0.000    0.000 overrides.py:94(set_module)
        1    0.000    0.000    0.015    0.015 _datasource.py:36(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2938(__array_finalize__)
        1    0.000    0.000    0.000    0.000 _iotools.py:499(StringConverter)
       14    0.000    0.000    0.002    0.000 __init__.py:2222(normalize_path)
        1    0.000    0.000    0.000    0.000 _methods.py:134(_mean)
       30    0.000    0.000    0.000    0.000 getlimits.py:27(_fr1)
        1    0.000    0.000    0.000    0.000 numerictypes.py:445(_construct_lookups)
       11    0.000    0.000    0.000    0.000 pyparsing.py:3829(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        6    0.000    0.000    0.000    0.000 locale.py:375(normalize)
        6    0.000    0.000    0.037    0.006 __init__.py:35(load_module)
       95    0.000    0.000    0.000    0.000 pyparsing.py:180(<genexpr>)
        8    0.000    0.000    0.000    0.000 argparse.py:1835(consume_optional)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:97(dtype_from_ctypes_type)
        5    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        2    0.000    0.000    0.014    0.007 __init__.py:4(<module>)
        1    0.000    0.000    0.001    0.001 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.002    0.002 ntpath.py:6(<module>)
       36    0.000    0.000    0.000    0.000 pyparsing.py:186(__init__)
        5    0.000    0.000    0.003    0.001 util.py:82(find_library)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
       18    0.000    0.000    0.000    0.000 core.py:1003(__init__)
        3    0.000    0.000    0.000    0.000 api.py:54(encoding_from_annotation)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
       11    0.000    0.000    0.000    0.000 _dyld.py:36(inject_suffixes)
       19    0.000    0.000    0.000    0.000 api.py:769(__setattr__)
        1    0.000    0.000    0.148    0.148 facial_landmarks_detection.py:22(load_model)
        8    0.000    0.000    0.002    0.000 __init__.py:974(emit)
        1    0.000    0.000    0.000    0.000 case.py:341(TestCase)
        1    0.000    0.000    0.000    0.000 chebyshev.py:89(<module>)
       34    0.000    0.000    0.000    0.000 argparse.py:1270(register)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
        5    0.000    0.000    0.000    0.000 re.py:240(escape)
       11    0.000    0.000    0.000    0.000 enum.py:99(<dictcomp>)
       15    0.000    0.000    0.000    0.000 arrayprint.py:477(wrapper)
       97    0.000    0.000    0.000    0.000 pyparsing.py:4759(<genexpr>)
       23    0.000    0.000    0.002    0.000 overrides.py:206(decorator)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        1    0.000    0.000    0.003    0.003 dis.py:1(<module>)
        4    0.000    0.000    0.000    0.000 posixpath.py:222(expanduser)
        1    0.000    0.000    0.002    0.002 polynomial.py:57(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
       59    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
       11    0.000    0.000    0.000    0.000 _collections_abc.py:601(__contains__)
        1    0.000    0.000    0.000    0.000 hermite.py:60(<module>)
       16    0.000    0.000    0.001    0.000 pyparsing.py:1181(setResultsName)
        1    0.000    0.000    0.003    0.003 charset.py:6(<module>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
        6    0.000    0.000    0.003    0.000 __init__.py:335(__init__)
      376    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 __init__.py:24(_setup_conveniences)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1489(_array_str_implementation)
        1    0.000    0.000    0.000    0.000 __init__.py:2930(Text)
        1    0.000    0.000    0.001    0.001 ttk.py:13(<module>)
        4    0.000    0.000    0.001    0.000 warnings.py:38(filterwarnings)
       11    0.000    0.000    0.000    0.000 contextlib.py:107(contextmanager)
        1    0.000    0.000    0.000    0.000 records.py:35(<module>)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 tokenize.py:357(detect_encoding)
       57    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       43    0.000    0.000    0.000    0.000 six.py:105(__init__)
        1    0.000    0.000    0.006    0.006 version.py:4(<module>)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1904(makeOptionalList)
        1    0.000    0.000    0.015    0.015 py3k.py:12(<module>)
        7    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
       20    0.000    0.000    0.000    0.000 __init__.py:577(_genericPyAutoGUIChecks)
        1    0.000    0.000    0.001    0.001 message.py:106(Message)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
        1    0.000    0.000    0.019    0.019 message.py:5(<module>)
        8    0.000    0.000    0.002    0.000 enum.py:215(__call__)
       30    0.000    0.000    0.000    0.000 getlimits.py:19(_fr0)
        1    0.000    0.000    0.015    0.015 specifiers.py:4(<module>)
       16    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        5    0.000    0.000    0.000    0.000 threading.py:496(__init__)
      142    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:870(_find_spec_legacy)
        8    0.000    0.000    0.000    0.000 __init__.py:963(flush)
        4    0.000    0.000    0.001    0.000 __init__.py:2150(declare_namespace)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        2    0.000    0.000    0.562    0.281 __init__.py:3(<module>)
       31    0.000    0.000    0.000    0.000 os.py:802(decode)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:69(_from_ctypes_scalar)
        8    0.000    0.000    0.000    0.000 _convenience_mapping.py:119(addConvenienceForBasicMapping)
        9    0.000    0.000    0.000    0.000 types.py:356(with_preferred_encoding)
        1    0.000    0.000    0.000    0.000 hermite_e.py:60(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
        1    0.000    0.000    0.006    0.006 hashlib.py:53(<module>)
       35    0.000    0.000    0.000    0.000 runtime.py:551(ensure_bytes)
        1    0.000    0.000    0.009    0.009 __init__.py:71(<module>)
        4    0.000    0.000    0.002    0.001 __init__.py:1398(_log)
       12    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       41    0.000    0.000    0.000    0.000 pyparsing.py:3417(<genexpr>)
       36    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
       22    0.000    0.000    0.000    0.000 _dyld.py:55(_search)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:139(geterr)
        1    0.000    0.000    0.002    0.002 main.py:141(build_argparser)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        8    0.000    0.000    0.002    0.000 __init__.py:848(handle)
       28    0.000    0.000    0.000    0.000 framework.py:19(framework_info)
        1    0.000    0.000    0.007    0.007 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:60(<module>)
        9    0.000    0.000    0.000    0.000 __init__.py:23(find_module)
       10    0.000    0.000    0.000    0.000 pathlib.py:368(_wrap_strfunc)
       11    0.000    0.000    0.000    0.000 argparse.py:785(__init__)
        8    0.000    0.000    0.004    0.000 __init__.py:2837(_reload_version)
