         541500 function calls (527982 primitive calls) in 25.187 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 hashlib.py:98(__get_openssl_constructor)
       10    0.000    0.000    0.000    0.000 extras.py:237(__init__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f8ea8d81ae8}
        1    0.000    0.000    0.005    0.005 _dtype_ctypes.py:24(<module>)
        1    0.000    0.000    0.000    0.000 _methods.py:50(_count_reduce_items)
        7    0.000    0.000    0.000    0.000 __init__.py:226(_releaseLock)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:175(get_supported_platform)
       19    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ElementTree.py:493(QName)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1819(__radd__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1265(addParseAction)
        1    0.000    0.000    0.000    0.000 {openvino.inference_engine.ie_api.get_version}
        1    0.000    0.000    0.001    0.001 __init__.py:954(Environment)
       28    0.000    0.000    0.000    0.000 __init__.py:3006(_always_object)
        4    0.000    0.000    0.000    0.000 codecs.py:259(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:50(_resolve_name)
        1    0.000    0.000    0.000    0.000 datetime.py:1005(time)
        1    0.000    0.000    0.000    0.000 _nsapp.py:1(<module>)
       11    0.000    0.000    0.000    0.000 inspect.py:80(ismethod)
        1    0.000    0.000    0.000    0.000 __init__.py:3395(PhotoImage)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        2    0.000    0.000    0.013    0.007 platform.py:1029(system)
        1    0.000    0.000    0.000    0.000 _datasource.py:272(DataSource)
        1    0.000    0.000    0.000    0.000 socket.py:533(SocketIO)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
       22    0.000    0.000    0.000    0.000 {method 'zfill' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <string>:5(RGB)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1545(resetCache)
        5    0.000    0.000    0.000    0.000 pyparsing.py:4270(__init__)
        1    0.000    0.000    0.000    0.000 face_detection.py:9(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:755(__init__)
        1    0.000    0.000    0.000    0.000 uu.py:31(<module>)
        7    0.000    0.000    0.000    0.000 plistlib.py:342(add_object)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
       14    0.000    0.000    0.000    0.000 {built-in method objc._objc._updatingMetadata}
        2    0.000    0.000    0.000    0.000 types.py:120(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:72(RLock)
        8    0.000    0.000    0.000    0.000 core.py:7996(__init__)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 _compat.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1966(Chebyshev)
        1    0.000    0.000    0.001    0.001 _functiondefines.py:3(<module>)
        3    0.000    0.000    0.000    0.000 index_tricks.py:312(__init__)
        1    0.000    0.000    0.000    0.000 case.py:388(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:207(Variable)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        1    0.000    0.000    0.000    0.000 __init__.py:2060(Grid)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
        1    0.000    0.000    0.002    0.002 string.py:65(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1120(ResourceManager)
        8    0.000    0.000    0.000    0.000 __init__.py:538(usesTime)
        1    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
        3    0.000    0.000    0.000    0.000 __init__.py:126(requiresPillow)
        1    0.000    0.000    0.000    0.000 os.py:40(_get_exports_list)
        1    0.000    0.000    0.000    0.000 subprocess.py:1293(_handle_exitstatus)
        2    0.000    0.000    0.000    0.000 __init__.py:952(__init__)
        1    0.000    0.000    0.002    0.002 input_feeder.py:47(close)
        1    0.000    0.000    0.003    0.003 linecache.py:6(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
       16    0.000    0.000    0.000    0.000 argparse.py:2079(_parse_optional)
        1    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        1    0.000    0.000    0.000    0.000 argparse.py:1216(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 _category.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(DecimalTuple)
       11    0.000    0.000    0.000    0.000 __init__.py:694(_logScreenshot)
        4    0.000    0.000    0.000    0.000 threading.py:1228(current_thread)
        1    0.000    0.000    0.000    0.000 <string>:5(manifest_mod)
       16    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
       68    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        5    0.000    0.000    0.000    0.000 __init__.py:480(CFunctionType)
        1    0.000    0.000    0.000    0.000 <string>:5(Point)
        1    0.000    0.000    0.000    0.000 <string>:5(ModuleInfo)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:47(_w_long)
        4    0.000    0.000    0.000    0.000 webbrowser.py:19(register)
        1    0.000    0.000    0.000    0.000 parse.py:142(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
       12    0.000    0.000    0.000    0.000 plistlib.py:358(get_data)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3039(__init__)
       74    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       13    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
        1    0.000    0.000    0.000    0.000 _properties.py:68(object_property)
        1    0.000    0.000    0.000    0.000 __init__.py:758(Handler)
       11    0.000    0.000    0.000    0.000 argparse.py:565(format)
        1    0.000    0.000    0.000    0.000 lzma.py:37(LZMAFile)
        1    0.000    0.000    0.000    0.000 npyio.py:122(NpzFile)
        1    0.000    0.000    0.000    0.000 __init__.py:1562(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 core.py:3087(view)
        1    0.000    0.000    0.000    0.000 __init__.py:362(_macosx_vers)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:359(_get_scalar_type_map)
       41    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_string_function}
        1    0.000    0.000    0.000    0.000 __init__.py:2016(Place)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3076(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 input_feeder.py:9(<module>)
        1    0.000    0.000    0.000    0.000 runtime.py:108(SEL)
       46    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.001    0.001 specifiers.py:214(LegacySpecifier)
        1    0.000    0.000    0.000    0.000 pathlib.py:126(<setcomp>)
       23    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.001    0.000 __init__.py:1045(emit)
        4    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.004    0.004 version.py:191(Version)
        1    0.000    0.000    0.000    0.000 __init__.py:3654(PanedWindow)
        1    0.000    0.000    0.000    0.000 contextlib.py:26(__call__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        3    0.000    0.000    0.000    0.000 gettext.py:572(dgettext)
       46    0.000    0.000    0.000    0.000 pyparsing.py:1343(postParse)
        1    0.000    0.000    0.000    0.000 iterators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.001    0.001 framework.py:3(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method pyexpat.ParserCreate}
        2    0.000    0.000    0.000    0.000 pyparsing.py:2941(__str__)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       16    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 constants.py:4(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(Size)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:745(exec_module)
        2    0.000    0.000    0.000    0.000 os.py:728(__setitem__)
        1    0.000    0.000    0.008    0.008 face_detection.py:2(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3981(parseImpl)
        1    0.000    0.000    0.000    0.000 api.py:1396(__new__)
        1    0.000    0.000    0.000    0.000 feedparser.py:46(BufferedSubFile)
        1    0.000    0.000    0.000    0.000 gaze_estimation.py:1(<module>)
       13    0.000    0.000    0.000    0.000 _descriptors.py:151(namedSelector)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:446(__exit__)
       11    0.000    0.000    0.000    0.000 types.py:94(ctype_for_type)
        1    0.000    0.000    0.000    0.000 zipfile.py:694(ZipExtFile)
        4    0.000    0.000    0.000    0.000 sre_parse.py:92(checkgroup)
        2    0.000    0.000    0.002    0.001 pyparsing.py:1586(parseString)
        2    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 bz2.py:31(BZ2File)
        7    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
       25    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 _internal.py:218(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _iotools.py:276(NameValidator)
        1    0.000    0.000    0.000    0.000 __init__.py:1852(Tk)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:203(AddrlistClass)
        1    0.000    0.000    0.000    0.000 _nsindexset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
       14    0.000    0.000    0.000    0.000 dyld.py:53(dyld_fallback_library_path)
        1    0.000    0.000    0.000    0.000 _context.py:27(<module>)
        2    0.000    0.000    0.000    0.000 api.py:560(objc_class)
        2    0.000    0.000    0.001    0.000 __init__.py:428(LoadLibrary)
        6    0.000    0.000    0.000    0.000 __init__.py:188(_checkLevel)
        1    0.000    0.000    0.000    0.000 threading.py:564(Barrier)
        3    0.000    0.000    0.000    0.000 api.py:453(register)
        1    0.000    0.000    0.000    0.000 core.py:6152(mvoid)
       72    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 _structures.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:321(StringVar)
        1    0.000    0.000    0.000    0.000 ufunclike.py:18(_deprecate_out_named_y)
       11    0.000    0.000    0.000    0.000 opcode.py:45(name_op)
        6    0.000    0.000    0.000    0.000 __init__.py:345(_FuncPtr)
        8    0.000    0.000    0.000    0.000 __init__.py:544(formatMessage)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:863(_cache_bytecode)
        1    0.000    0.000    0.000    0.000 numerictypes.py:593(_register_types)
        1    0.000    0.000    0.000    0.000 ElementTree.py:541(ElementTree)
        6    0.000    0.000    0.000    0.000 enum.py:285(__members__)
       16    0.000    0.000    0.000    0.000 pyparsing.py:294(__getitem__)
        1    0.000    0.000    0.000    0.000 head_pose_estimation.py:4(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:22(ObjCStrInstance)
        1    0.000    0.000    0.000    0.000 memmap.py:24(memmap)
        1    0.000    0.000    0.000    0.000 common_utils.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:3474(Spinbox)
       12    0.000    0.000    0.000    0.000 __init__.py:15(search_path)
        8    0.000    0.000    0.000    0.000 pyparsing.py:4761(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:753(source_to_code)
        2    0.000    0.000    0.000    0.000 calendar.py:53(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:1346(add_argument_group)
        2    0.000    0.000    0.000    0.000 pyparsing.py:645(<listcomp>)
        1    0.000    0.000    0.000    0.000 _convenience_nsstring.py:3(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1107(_get_handles)
        1    0.000    0.000    0.000    0.000 specifiers.py:78(_IndividualSpecifier)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 _compat.py:28(__new__)
        1    0.000    0.000    0.000    0.000 inspect.py:2360(_ParameterKind)
        1    0.000    0.000    0.000    0.000 __init__.py:1189(_fixupParents)
        1    0.000    0.000    0.000    0.000 threading.py:1188(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3436(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:118(getLevelName)
        2    0.000    0.000    0.000    0.000 tokenize.py:387(find_cookie)
        1    0.000    0.000    0.000    0.000 __init__.py:1780(getLogger)
        1    0.000    0.000    0.000    0.000 header.py:413(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
       11    0.000    0.000    0.000    0.000 argparse.py:1705(_add_action)
        3    0.000    0.000    0.000    0.000 __init__.py:1790(has_metadata)
        1    0.000    0.000    0.000    0.000 api.py:1525(DeallocationObserver)
        9    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:258(TextCalendar)
        3    0.000    0.000    0.000    0.000 six.py:195(load_module)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        9    0.000    0.000    0.000    0.000 types.py:362(_with_preferred_encoding_decorator)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1465(XMLParser)
        1    0.000    0.000    0.000    0.000 polynomial.py:1442(Polynomial)
        1    0.000    0.000    0.000    0.000 argparse.py:1912(consume_positionals)
        2    0.000    0.000    0.000    0.000 pathlib.py:374(_wrap_binary_strfunc)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 pyparsing.py:4141(__lshift__)
        1    0.000    0.000    0.000    0.000 __init__.py:314(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:1977(Pack)
        1    0.000    0.000    0.000    0.000 argparse.py:1003(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:332(notify)
        2    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
        1    0.000    0.000    0.000    0.000 api.py:1378(ObjCProtocol)
        2    0.000    0.000    0.000    0.000 datetime.py:1030(__new__)
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:127(<setcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:375(HTMLCalendar)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3331(setResultsName)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 __init__.py:1533(EmptyProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:424(Formatter)
        1    0.000    0.000    0.000    0.000 Image.py:3257(Exif)
       23    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 core.py:6541(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:723(__del__)
        3    0.000    0.000    0.000    0.000 ufunclike.py:43(_fix_out_named_y)
        1    0.000    0.000    0.000    0.000 random.py:660(getrandbits)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3569(Each)
        1    0.000    0.000    0.000    0.000 _context.py:1(<module>)
        4    0.000    0.000    0.000    0.000 threading.py:1074(name)
       16    0.000    0.000    0.000    0.000 inspect.py:2754(return_annotation)
        4    0.000    0.000    0.000    0.000 model_utils.py:10(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:259(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 _datasource.py:626(Repository)
        1    0.000    0.000    0.000    0.000 subprocess.py:60(CalledProcessError)
        2    0.000    0.000    0.000    0.000 _convenience_sequence.py:42(addConvenienceForBasicSequence)
        1    0.000    0.000    0.000    0.000 inspect.py:2515(BoundArguments)
        2    0.000    0.000    0.000    0.000 datetime.py:671(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:2826(Radiobutton)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:525(KqueueSelector)
        3    0.000    0.000    0.000    0.000 ufunclike.py:60(_fix_and_maybe_deprecate_out_named_y)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2354(__init__)
        2    0.000    0.000    0.000    0.000 arrayprint.py:474(decorating_function)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:201(__subclasshook__)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 getlimits.py:444(iinfo)
        2    0.000    0.000    0.000    0.000 functools.py:422(decorating_function)
        1    0.000    0.000    0.000    0.000 main.py:49(TestProgram)
       11    0.000    0.000    0.000    0.000 types.py:323(encoding_for_ctype)
        1    0.000    0.000    0.000    0.000 argparse.py:917(_AppendAction)
        1    0.000    0.000    0.000    0.000 threading.py:891(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 __init__.py:2855(DistInfoDistribution)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1998(__invert__)
        1    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:384(_calc_mode)
        8    0.000    0.000    0.000    0.000 argparse.py:2304(_check_value)
        1    0.000    0.000    0.000    0.000 feedparser.py:137(FeedParser)
        1    0.000    0.000    0.000    0.000 appdirs.py:407(AppDirs)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1390(TreeBuilder)
        1    0.000    0.000    0.000    0.000 mouse_controller.py:13(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:48(_localized_month)
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
        1    0.000    0.000    0.001    0.001 dylib.py:3(<module>)
        8    0.000    0.000    0.000    0.000 argparse.py:856(__call__)
        3    0.000    0.000    0.000    0.000 {built-in method objc._objc.registerStructAlias}
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
       18    0.000    0.000    0.000    0.000 pyparsing.py:435(__bool__)
        4    0.000    0.000    0.000    0.000 __init__.py:1507(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:497(IMetadataProvider)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1137(_ListDataStream)
        1    0.000    0.000    0.000    0.000 __init__.py:3335(Image)
        6    0.000    0.000    0.000    0.000 pyparsing.py:483(haskeys)
        1    0.000    0.000    0.000    0.000 __init__.py:14(_setup_conveniences)
        5    0.000    0.000    0.000    0.000 __init__.py:681(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 ttk.py:360(Style)
        1    0.000    0.000    0.000    0.000 plistlib.py:370(end_dict)
        1    0.000    0.000    0.000    0.000 __init__.py:2107(BaseWidget)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1009(__iter__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1275(addCondition)
        2    0.000    0.000    0.000    0.000 functools.py:391(lru_cache)
        1    0.000    0.000    0.000    0.000 parse.py:284(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 _properties.py:1055(set_property)
       10    0.000    0.000    0.000    0.000 case.py:1315(_deprecate)
        1    0.000    0.000    0.000    0.000 plistlib.py:312(_PlistParser)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        5    0.000    0.000    0.000    0.000 datetime.py:45(_days_in_month)
        1    0.000    0.000    0.000    0.000 __init__.py:1580(MemoizedZipManifests)
        1    0.000    0.000    0.000    0.000 __init__.py:3093(_initialize)
        1    0.000    0.000    0.000    0.000 difflib.py:1703(HtmlDiff)
        1    0.000    0.000    0.000    0.000 suite.py:270(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 _internal.py:526(_Stream)
        1    0.000    0.000    0.000    0.000 __init__.py:10(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:391(StrFormatStyle)
       18    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 version.py:72(LegacyVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:2952(Requirement)
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:298(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 head_pose_estimation.py:13(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1476(_get_handler)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       13    0.000    0.000    0.000    0.000 runtime.py:830(<genexpr>)
       32    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1503(DefaultProvider)
        1    0.000    0.000    0.000    0.000 calendar.py:70(<listcomp>)
        1    0.000    0.000    0.000    0.000 gaze_estimation.py:10(__init__)
        3    0.000    0.000    0.000    0.000 runtime.py:822(<listcomp>)
        1    0.000    0.000    0.000    0.000 platform.py:1066(machine)
        1    0.000    0.000    0.000    0.000 index_tricks.py:605(ndindex)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4119(Forward)
        1    0.000    0.000    0.000    0.000 _compat.py:20(with_metaclass)
        6    0.000    0.000    0.000    0.000 core.py:852(__init__)
       14    0.000    0.000    0.000    0.000 inspect.py:2750(parameters)
        2    0.000    0.000    0.000    0.000 core.py:6440(__setattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:994(FileHandler)
        1    0.000    0.000    0.000    0.000 _convenience_nsdictionary.py:43(nsdict_view)
        1    0.000    0.000    0.000    0.000 plistlib.py:416(_DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 platform.py:571(mac_ver)
        1    0.000    0.000    0.000    0.000 __init__.py:520(IResourceProvider)
        1    0.000    0.000    0.000    0.000 _convenience_sequence.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ttk.py:931(Panedwindow)
        2    0.000    0.000    0.000    0.000 __init__.py:1433(addHandler)
        2    0.000    0.000    0.000    0.000 __init__.py:1787(__init__)
        3    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        2    0.000    0.000    0.000    0.000 random.py:84(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        2    0.000    0.000    0.000    0.000 tokenize.py:381(read_or_stop)
        1    0.000    0.000    0.000    0.000 shlex.py:18(shlex)
        1    0.000    0.000    0.000    0.000 _exceptions.py:143(_ArrayMemoryError)
        8    0.000    0.000    0.000    0.000 getlimits.py:92(_register_type)
        4    0.000    0.000    0.000    0.000 re.py:195(split)
        1    0.000    0.000    0.000    0.000 ttk.py:645(Entry)
        1    0.000    0.000    0.000    0.000 plistlib.py:204(Data)
        6    0.000    0.000    0.000    0.000 plistlib.py:402(end_string)
        1    0.000    0.000    0.000    0.000 zipfile.py:473(_ZipDecrypter)
        1    0.000    0.000    0.000    0.000 _structures.py:7(Infinity)
        1    0.000    0.000    0.000    0.000 facial_landmarks_detection.py:10(__init__)
        1    0.000    0.000    0.000    0.000 ttk.py:1471(LabeledScale)
        1    0.000    0.000    0.000    0.000 webbrowser.py:105(BaseBrowser)
        1    0.000    0.000    0.000    0.000 api.py:1709(Block)
       15    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:253(VersionConflict)
        1    0.000    0.000    0.000    0.000 _pythonify.py:7(OC_PythonFloat)
        1    0.000    0.000    0.000    0.000 core.py:2389(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 api.py:555(ObjCInstance)
        3    0.000    0.000    0.000    0.000 dyld.py:50(dyld_fallback_framework_path)
        1    0.000    0.000    0.000    0.000 gaze_estimation.py:6(Model_GazeEstimation)
        4    0.000    0.000    0.000    0.000 sre_parse.py:155(__delitem__)
        1    0.000    0.000    0.000    0.000 parser.py:80(BytesParser)
        2    0.000    0.000    0.000    0.000 _bridges.py:14(registerListType)
        1    0.000    0.000    0.000    0.000 gaze_estimation.py:23(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 six.py:159(_resolve)
        1    0.000    0.000    0.000    0.000 _internal.py:206(dummy_ctype)
        1    0.000    0.000    0.000    0.000 collections.py:335(ObjCDictInstance)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2743(Regex)
        1    0.000    0.000    0.000    0.000 api.py:427(objc_rawmethod)
        6    0.000    0.000    0.000    0.000 api.py:542(for_objcclass)
        3    0.000    0.000    0.000    0.000 runtime.py:580(should_use_stret)
        1    0.000    0.000    0.000    0.000 six.py:469(Module_six_moves_urllib)
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 pyparsing.py:3892(__str__)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:36(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1950(__xor__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:982(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:452(_setdef)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3346(And)
        4    0.000    0.000    0.000    0.000 pyparsing.py:292(__init__)
        1    0.000    0.000    0.000    0.000 plistlib.py:554(_is_fmt_xml)
        1    0.000    0.000    0.000    0.000 os.py:853(fsencode)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
       15    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        1    0.000    0.000    0.000    0.000 ttk.py:990(Progressbar)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1433(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 core.py:6532(_extrema_operation)
        6    0.000    0.000    0.000    0.000 version.py:248(<genexpr>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _convenience_nsdictionary.py:184(nsdict_values)
        1    0.000    0.000    0.000    0.000 traceback.py:223(FrameSummary)
        1    0.000    0.000    0.000    0.000 calendar.py:67(_localized_day)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 index_tricks.py:302(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 header.py:179(Header)
        1    0.000    0.000    0.000    0.000 threading.py:355(notify_all)
        2    0.000    0.000    0.000    0.000 arrayprint.py:1562(set_string_function)
        2    0.000    0.000    0.000    0.000 platform.py:1225(python_implementation)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1221(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 npyio.py:58(BagObj)
        1    0.000    0.000    0.000    0.000 _convenience_nsdictionary.py:209(nsdict_items)
        1    0.000    0.000    0.000    0.000 parse.py:174(_NetlocResultMixinStr)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4192(copy)
        1    0.000    0.000    0.000    0.000 _properties.py:619(array_property)
